userId,movieId,rating,timestamp
187,33493,2.5,1161863983
187,6934,2.0,1161863997
187,3578,2.0,1161864002
187,912,4.0,1161864021
187,4011,1.5,1161864057
187,1580,2.0,1161864061
187,6537,2.5,1161864067
187,1265,4.5,1161864081
187,586,1.5,1161864097
187,2557,4.5,1161864141
187,26776,4.5,1161864209
187,27741,4.0,1161864218
187,527,4.0,1161872571
187,597,1.5,1161872593
187,500,1.5,1161872595
187,231,1.0,1161872599
187,25,3.0,1161872627
187,1464,5.0,1161872651
187,26840,5.0,1161954440
187,5971,3.5,1161954458
187,7156,4.0,1161954503
187,26662,4.5,1161954533
187,8228,4.0,1161954534
187,7981,4.0,1161954590
188,1282,5.0,962560181
188,2565,5.0,962560181
188,3061,4.0,962560181
188,1951,5.0,962560221
188,1088,4.0,962560253
188,2941,5.0,962560271
188,904,5.0,962560383
189,48516,4.0,1439465131
189,68954,4.5,1439465136
189,33794,3.5,1439465138
190,7451,4.0,1504310400
190,4299,2.5,1504310409
190,8533,3.0,1504310418
190,4734,3.0,1504310421
190,30810,5.0,1504310424
190,5013,4.0,1504310427
190,5630,4.0,1504310439
190,6936,3.5,1504310447
190,5810,3.5,1504310449
190,6708,4.0,1504310469
191,265,5.0,829760898
191,269,3.0,829760898
191,272,5.0,829760898
191,281,4.0,829760898
191,282,3.0,829760898
191,283,4.0,829760898
191,288,3.0,829760898
191,292,1.0,829760898
191,293,5.0,829760898
191,296,5.0,829760898
191,299,5.0,829760898
191,300,4.0,829760898
191,303,1.0,829760898
192,266,4.0,835129083
192,160,4.0,835129148
192,454,4.0,835129148
193,48385,4.0,1436558646
193,318,3.5,1436558657
193,924,5.0,1436558672
193,44555,4.5,1436558690
193,908,5.0,1436558703
194,342,3.5,1110316704
194,48,2.0,1110316714
194,1396,3.5,1110316718
195,4027,3.0,997734099
195,1208,3.0,997734144
195,3535,2.0,997909336
195,3826,3.0,997909336
195,3510,4.0,997909460
195,4369,3.0,997909460
195,4387,4.0,997909483
195,2879,1.0,997909510
195,2880,1.0,997909510
195,4033,4.0,997909542
195,4723,1.0,999292981
195,4067,4.0,1002764403
195,2336,4.0,1008557577
195,1670,2.0,1008557612
195,4720,5.0,1008557729
195,2770,4.0,1008557995
195,2771,3.0,1008557995
195,233,3.0,1008558036
195,3203,4.0,1008558036
195,3717,3.0,1008558066
195,3053,3.0,1008558152
195,3174,4.0,1008558152
195,3623,3.0,1008558152
195,1513,1.0,1008558215
195,2700,3.0,1008558215
195,2840,3.0,1008558215
195,3081,4.0,1008558215
195,4448,4.0,1008558215
196,1552,4.0,1460954263
196,6378,4.5,1460954271
196,2028,3.0,1460954279
196,4963,3.5,1460954295
196,109487,3.5,1460954412
197,50,3.0,947462391
197,924,4.0,947462579
197,2793,3.0,947462579
197,1784,5.0,947462685
197,858,2.0,947462734
198,1735,4.0,1034138480
198,215,5.0,1034138495
198,1246,5.0,1034138519
198,441,4.0,1034138571
198,2340,1.0,1034138648
198,1619,4.0,1034138678
198,3100,5.0,1034138704
198,1020,3.0,1034138750
198,4161,3.0,1034138828
198,3408,3.0,1034138843
198,3436,5.0,1034138862
198,1597,5.0,1034138875
198,3686,3.0,1034138892
198,597,3.0,1034138959
198,4932,1.0,1034139038
198,1625,2.0,1034139049
198,1732,3.0,1034139066
198,3386,4.0,1034139066
198,5013,4.0,1034139066
198,1645,5.0,1034139094
198,1092,4.0,1034139104
198,1464,2.0,1034139126
198,1711,3.0,1034139126
198,2875,2.0,1034139126
198,1627,1.0,1034139135
198,2184,2.0,1034139146
198,648,3.0,1034139174
198,1644,3.0,1034139198
198,2338,1.0,1034139198
198,4808,2.0,1034139198
198,3863,2.0,1034195222
198,4963,4.0,1034195349
198,4023,5.0,1034195998
198,4718,1.0,1034196010
199,4973,2.5,1090544433
199,5502,3.0,1091369858
199,8622,3.5,1091369903
199,8798,4.5,1093802567
199,2706,1.0,1093802585
199,5505,3.5,1094260030
199,912,5.0,1094260102
199,7325,4.0,1094309318
199,2683,4.5,1094309416
199,1303,4.0,1094309453
199,1357,3.0,1094309519
199,587,2.0,1094309540
199,1097,2.0,1094309545
199,6287,1.5,1094309574
199,4148,1.5,1094309582
199,2770,3.0,1094309616
199,1513,2.5,1094309629
199,551,1.0,1094309653
199,1295,1.5,1094309665
199,267,1.5,1094309696
199,5464,4.5,1094309740
199,5500,4.5,1094309746
199,3328,3.0,1094309752
199,8638,2.0,1094516626
199,8532,2.5,1094516652
199,8533,2.5,1094516666
199,8833,3.5,1095331259
199,4406,5.0,1095331530
199,5291,3.5,1095331571
199,3196,3.5,1095331575
199,1272,5.0,1095331581
199,3671,4.5,1095331591
199,1287,4.5,1095331617
199,5292,4.5,1095331630
199,2674,1.5,1095331656
199,5015,3.5,1099856073
199,7361,4.0,1101073428
199,4963,3.5,1101073599
199,3186,2.5,1101533870
199,7445,3.5,1101742892
199,2912,4.0,1101838442
199,8665,3.0,1101838567
199,5902,3.5,1102252563
199,8949,3.5,1104698183
199,4608,2.5,1105284698
199,2804,4.0,1105552028
199,7028,4.0,1105552050
199,2918,4.5,1105552056
199,1091,1.5,1105715856
199,293,3.5,1105715925
199,8983,3.5,1106663077
199,5995,5.0,1112634613
199,8641,2.5,1113258625
199,8984,3.0,1113258696
200,60074,3.5,1229887390
200,7458,4.0,1229887391
200,44665,4.5,1229887404
200,1035,3.5,1229887412
200,61323,4.0,1229887427
200,2947,4.0,1229887433
200,4018,4.0,1229887444
200,1722,4.5,1229887448
200,10,4.5,1229887453
200,4270,3.5,1229887465
200,7373,4.0,1229887487
200,56757,4.5,1229887490
200,435,4.0,1229887499
200,45517,3.0,1229887508
200,3255,5.0,1229887525
200,3717,4.0,1229887527
200,38061,5.0,1229887534
200,2701,3.0,1229887542
200,49530,4.0,1229887544
200,8984,2.5,1229887558
200,48738,4.0,1229887572
200,6708,3.0,1229887584
200,1250,4.0,1229887591
200,60040,4.0,1229887610
200,4367,2.5,1229887618
200,57640,4.0,1229887672
200,31878,5.0,1229887684
200,45186,3.0,1229887687
200,1569,4.5,1229887705
200,4369,3.5,1229887735
200,3489,3.0,1229887746
200,2248,3.5,1229887751
200,60072,5.0,1229887768
200,3210,4.0,1229887801
200,5872,4.0,1229887810
200,63433,4.0,1229887817
200,7293,5.0,1229887837
200,3916,4.0,1229887844
200,2724,4.5,1229887852
200,8958,4.0,1229887865
200,37729,3.0,1229887949
200,1088,4.0,1229887977
200,6541,2.5,1229888021
200,4019,4.5,1229888045
200,4816,5.0,1229888086
200,30825,4.0,1229888123
200,3082,4.0,1229888156
200,261,3.5,1229888190
200,4299,4.5,1229888192
200,2915,4.0,1229888219
201,293,3.0,940350410
201,994,4.0,940350528
201,1732,2.0,940350528
201,2694,4.0,940350528
201,2797,4.0,940350569
201,587,5.0,940350613
201,2717,3.0,940350613
201,1573,4.0,941211302
201,2699,3.0,941211302
201,480,5.0,941211343
201,1909,5.0,941211343
201,2140,4.0,941211343
201,589,5.0,941211417
201,1240,5.0,941211417
201,1527,4.0,941211417
201,1584,5.0,941211417
202,3204,4.0,974924992
202,541,5.0,974925048
202,1199,4.0,974925048
202,1206,4.0,974925048
202,1270,4.0,974925048
202,2010,4.0,974925048
202,32,4.0,974925068
202,741,4.0,974925068
202,1396,3.0,974925096
202,3704,3.0,974925133
202,2011,3.0,974925156
202,2346,3.0,974925156
202,1334,2.0,974925178
202,2021,3.0,974925178
202,2311,4.0,974925178
202,2407,4.0,974925178
202,2533,3.0,974925206
202,3269,4.0,974925272
202,2020,4.0,974925352
202,265,3.0,974925403
202,497,4.0,974925403
202,1639,4.0,974925403
202,3668,4.0,974925403
202,2291,4.0,974925419
202,1393,3.0,974925437
202,49,3.0,974925453
202,3685,4.0,974925453
202,913,4.0,974925496
202,2467,4.0,974925519
202,2024,3.0,974925552
202,3176,4.0,974925578
202,3251,4.0,974925578
202,3445,3.0,974925578
202,350,3.0,974925604
202,1092,3.0,974925604
202,1459,3.0,974925604
202,2752,2.0,974925621
202,1179,4.0,974925694
202,971,4.0,974925858
202,1952,4.0,974925910
202,2966,4.0,974925971
202,1176,3.0,974925996
202,1280,4.0,974926010
202,529,4.0,974926025
202,2231,4.0,974926149
202,999,4.0,974926168
202,2956,3.0,974926250
202,715,4.0,975012829
202,3271,4.0,975012897
202,308,4.0,975012920
202,1095,5.0,975012935
202,1682,4.0,975012973
202,3246,4.0,975012973
202,150,4.0,975013015
202,242,4.0,975013015
202,1584,5.0,975013015
202,194,3.0,975013040
202,2959,5.0,975013040
202,509,3.0,975013158
202,574,3.0,975013195
203,7458,4.5,1390095116
203,98809,5.0,1390095164
203,54736,5.0,1390095240
203,4886,4.0,1390095323
203,4306,4.0,1390095326
203,4022,4.0,1390095330
203,2987,3.5,1390095338
204,593,4.5,1327183499
204,1208,4.5,1327183527
204,1206,4.0,1327183545
204,51255,4.5,1327183589
204,4993,4.0,1327183628
204,55820,4.0,1327183636
204,5995,4.0,1327183646
204,48780,5.0,1327183651
204,81591,4.5,1327183682
204,6874,4.5,1327183712
204,1090,4.0,1327183736
204,33794,4.0,1327183772
205,179817,4.5,1519901378
205,81845,4.5,1519901442
205,104913,3.0,1519901449
205,95167,4.0,1519901669
206,786,4.0,850763367
206,1073,3.0,850763367
206,140,4.0,850763402
206,661,5.0,850763402
207,2991,4.0,1258548252
207,3264,0.5,1258548257
207,3740,3.5,1258548262
208,1610,3.0,940639452
208,2916,4.0,940639452
208,380,2.0,940639513
208,733,3.0,940639513
209,2959,4.5,1524607417
209,1198,5.0,1524607502
209,64614,4.5,1524607507
209,92259,4.0,1524607518
209,96079,4.0,1524607527
210,7153,4.0,1527266255
210,5952,4.0,1527266258
210,4993,4.0,1527266259
210,5816,4.5,1527266264
210,4896,4.5,1527266266
210,111759,4.5,1527266269
210,68358,4.5,1527266270
210,90647,4.5,1527266274
210,3147,4.0,1527266292
210,62999,4.0,1527266297
210,95105,4.0,1527266298
210,6934,4.5,1527266309
210,122926,4.5,1527766806
210,108190,4.5,1527790408
210,88125,4.5,1527791864
210,69844,4.5,1527791871
210,71057,3.5,1527859832
210,56171,3.5,1527867678
210,189547,1.0,1528486011
210,48780,4.0,1528550859
210,79139,4.5,1528619175
211,1221,3.5,1350912932
211,44665,3.5,1350912949
211,1246,4.5,1350912971
211,7153,4.0,1350912976
211,87232,4.0,1350912986
211,2858,4.0,1350913010
211,2028,4.0,1350913025
211,1222,4.0,1350913038
211,2542,4.5,1350913043
211,318,5.0,1350913048
211,1210,4.0,1350913053
211,49530,4.0,1350913059
211,78499,4.0,1350913084
212,79091,4.0,1523216677
212,1198,4.0,1523216792
212,1291,4.0,1523216793
212,1210,3.5,1523216796
212,1196,3.5,1523216797
212,166528,4.0,1523216799
212,1200,3.5,1523216803
212,589,4.0,1523216806
212,1240,4.0,1523216809
212,122918,4.0,1523216822
212,1387,3.0,1523216840
212,2716,3.0,1523216847
212,1954,3.5,1523216853
212,76093,2.5,1523216857
212,122926,4.0,1523216862
212,8665,3.0,1523216869
212,750,3.0,1523216878
212,2791,4.0,1523216913
212,122922,4.0,1523216918
212,8961,3.0,1523216920
212,122920,3.0,1523216927
212,2005,4.0,1523216935
212,1220,4.0,1523216940
212,110102,3.0,1523216946
212,6539,3.5,1523216961
212,364,3.0,1523216970
212,96079,4.0,1523216972
212,59369,3.0,1523216976
212,2291,3.5,1523216978
212,924,4.0,1523217002
212,122892,4.0,1523217028
212,2078,4.0,1523217061
212,51935,4.0,1523217067
212,77561,3.0,1523217071
212,86644,3.0,1523217110
212,3253,4.0,1523217114
212,106002,4.0,1523217125
213,58103,3.5,1316196741
213,51662,3.5,1316196753
213,48304,3.5,1316196769
213,59615,3.5,1316196834
213,1291,4.0,1316196838
213,2115,3.5,1316196842
213,1198,4.0,1316196847
213,1214,4.5,1316196944
213,70286,4.0,1316196970
213,5418,4.5,1316196991
213,3481,4.0,1316197019
213,49530,4.0,1316197058
213,46723,4.0,1316197069
214,743,3.0,853937989
214,802,3.0,853937989
214,66,3.0,853938014
215,2005,4.5,1260909151
215,1268,5.0,1260909160
215,2918,4.5,1260909185
215,55451,3.5,1260909197
215,1246,4.5,1260909222
215,3052,4.5,1260909226
215,55094,3.0,1260909242
215,4616,4.0,1260909247
215,6942,4.0,1260909261
215,4623,3.0,1260909264
215,7624,2.5,1260909275
215,1061,3.5,1260909279
215,1777,4.5,1260909292
215,1639,3.0,1260909307
215,223,3.5,1260909311
216,2243,4.0,975212514
216,2915,5.0,975212514
216,3072,4.0,975212514
216,21,3.0,975212544
216,2064,5.0,975212544
216,2248,3.0,975212544
216,2926,3.0,975212544
216,1273,3.0,975212571
216,1641,5.0,975212571
216,3868,2.0,975212571
216,125,5.0,975212597
216,497,4.0,975212597
216,2150,3.0,975212597
216,2174,2.0,975212597
216,471,3.0,975212641
216,1171,4.0,975212641
216,1968,2.0,975212641
216,2349,2.0,975212641
216,3685,5.0,975212641
216,1965,3.0,975212662
216,551,3.0,975212699
216,671,2.0,975212699
216,1172,4.0,975212699
216,2239,5.0,975212699
216,2750,3.0,975212699
217,1380,3.0,955943967
217,2109,3.0,955943967
217,45,2.0,955943999
217,1078,2.0,955943999
217,2011,3.0,955943999
217,2926,2.0,955943999
217,141,3.0,955944022
217,587,3.0,955944022
217,2136,2.0,955944052
217,2746,3.0,955944052
217,1171,3.0,955944095
217,1777,3.0,955944095
217,1937,3.0,955944095
217,3548,4.0,955944095
217,2870,4.0,955944138
217,468,2.0,955944164
217,2779,3.0,955944164
217,317,2.0,955944192
217,1965,2.0,955944192
217,3422,2.0,955944210
217,2245,2.0,955944226
217,3087,2.0,955944250
217,3108,2.0,955944250
217,3200,5.0,955944250
217,1409,2.0,955944284
217,2539,2.0,955944284
217,3450,1.0,955944284
217,2622,3.0,955944308
217,371,4.0,955944348
217,500,3.0,955944348
217,1677,2.0,955944348
217,3506,4.0,955944348
217,1020,3.0,955944364
217,2040,3.0,955944400
217,2424,3.0,955944401
217,2567,2.0,955944401
217,3524,3.0,955944401
217,3120,3.0,955944419
217,414,3.0,955944449
217,516,2.0,955944449
217,2518,3.0,955944449
217,1541,3.0,955944471
217,3263,2.0,955944471
217,487,1.0,955944486
217,344,3.0,955944531
217,2111,3.0,955944531
217,2252,3.0,955944531
217,1016,2.0,955944568
217,1018,2.0,955944568
217,1135,3.0,955944568
217,3497,2.0,955944568
217,6425,2.0,955944568
217,837,2.0,955944596
217,2012,2.0,955944596
217,3033,2.0,955944596
217,275,2.0,955944634
217,351,2.0,955944634
217,1390,2.0,955944634
217,216,1.0,955944662
217,1405,2.0,955944662
217,2378,3.0,955944662
217,218,3.0,955944682
217,3,1.0,955944713
217,801,3.0,955944713
217,2003,2.0,955944713
217,2496,2.0,955944735
217,3014,2.0,955944735
217,1021,1.0,955944758
217,2350,3.0,955944758
217,1007,2.0,955944775
217,785,2.0,955944813
217,788,2.0,955944813
217,2110,2.0,955944813
217,2418,2.0,955944813
217,3247,3.0,955944813
217,122,2.0,955944832
217,435,3.0,955944863
217,473,2.0,955944863
217,2151,3.0,955944863
217,2796,2.0,955944863
217,3388,2.0,955944863
217,830,3.0,955944895
217,1353,2.0,955944895
217,1614,3.0,955944895
217,2598,4.0,955944895
217,2306,2.0,955944922
217,2374,3.0,955944922
217,157,2.0,955944976
217,472,3.0,955944976
217,575,2.0,955944976
217,2052,3.0,955944976
217,3258,3.0,955944976
218,1517,4.0,1111625089
218,6934,2.0,1111625095
218,5952,4.0,1111625099
218,1198,4.0,1111625101
219,1556,1.0,1195927585
219,6156,3.0,1195927600
219,6383,1.5,1195927610
219,6618,3.5,1195927752
219,37386,1.5,1195927835
219,3452,2.0,1195944434
219,7367,3.0,1195944548
219,1566,2.5,1195944556
219,3593,0.5,1195944566
219,36708,3.5,1195944573
219,4238,3.0,1195944582
219,7263,2.0,1195944595
219,5574,3.0,1195944614
219,2301,4.5,1195944618
219,3328,3.5,1195944642
219,47997,3.5,1195944676
219,5267,2.0,1195944722
219,2808,1.0,1195944733
219,43936,2.5,1195944752
219,5025,1.0,1195944781
219,45666,1.0,1195944796
219,41716,4.0,1195944800
219,413,3.5,1195944805
219,930,4.0,1195944835
219,3979,1.5,1195944840
219,4887,0.5,1195944988
219,546,0.5,1195944991
219,3972,4.0,1195945014
219,5110,4.5,1195945024
219,5151,3.5,1195945043
219,46976,1.0,1196497843
219,7147,2.5,1196497867
219,296,4.0,1198522553
219,54997,5.0,1198522564
219,2176,3.5,1198522596
219,2580,4.5,1198522624
219,780,4.0,1198782269
219,95,1.5,1198782277
219,3256,3.0,1198782286
219,3039,3.0,1198782294
219,2105,2.5,1198782297
219,2064,2.5,1198782300
219,2058,3.5,1198782304
219,913,4.5,1198782336
219,4448,4.0,1198782464
219,2403,3.0,1198782506
219,1429,3.0,1198782533
219,65,1.0,1198782611
219,46970,1.5,1198782616
219,8865,2.0,1198782623
219,4876,1.5,1198782654
219,4052,3.5,1198782700
219,3248,2.0,1198782725
219,1752,3.0,1198782785
219,1005,1.5,1198782801
219,32598,0.5,1198782841
219,31221,0.5,1198782845
219,6482,0.5,1198782879
219,5159,1.5,1198782904
219,5047,3.0,1198782908
219,4649,4.0,1198782921
219,2905,4.5,1198783021
219,2490,2.5,1198783032
219,2078,3.5,1198783040
219,1747,3.5,1198783050
219,250,1.5,1198783128
219,6,3.5,1198783144
219,46335,2.0,1198783156
219,7319,1.5,1198783202
219,4749,2.0,1198783261
219,1405,2.0,1198814507
219,6188,2.5,1198814579
219,4890,1.0,1198814589
219,2085,4.0,1198814627
219,933,3.0,1198814646
219,30825,1.5,1198814683
219,8228,4.0,1198814690
219,6294,1.5,1198814706
219,1307,2.5,1198903013
220,1387,5.0,1230328034
220,2028,5.0,1230328050
220,60937,2.5,1230670503
220,58559,5.0,1230750604
220,59315,4.5,1230750719
220,7164,1.0,1230751066
220,3034,5.0,1230751214
220,8360,5.0,1230751236
220,5218,5.0,1230751297
220,59258,4.5,1230771803
220,1430,3.5,1232170291
220,62374,4.0,1235449030
220,62999,3.0,1235449125
220,2078,3.0,1235449233
220,62155,3.5,1235455496
220,62437,2.5,1236500068
220,48774,5.0,1236500511
220,58299,3.0,1236501771
220,58025,4.0,1237947711
220,8644,4.0,1237947739
220,62344,4.0,1237947788
220,61024,3.0,1237947806
220,57368,4.0,1238532883
220,3159,4.0,1238532906
220,66934,3.0,1238556822
220,63992,3.0,1239397515
220,63540,2.0,1240436773
220,64839,3.0,1240930992
220,2985,4.0,1241227389
220,5464,4.5,1241227503
220,63113,3.5,1241227967
221,1204,3.5,1119983987
221,3730,4.0,1119983992
221,8638,4.5,1119984006
221,3504,4.5,1119984014
221,1254,4.5,1119984053
221,930,4.0,1119984072
221,7013,4.0,1119984076
221,6377,4.0,1119984091
221,6807,3.5,1119984102
221,1288,4.5,1119984109
221,2804,3.5,1119984123
221,8128,4.5,1119984142
221,1299,5.0,1119984145
221,910,4.0,1119984151
221,33154,4.5,1119984155
221,1260,4.5,1119984162
221,1245,5.0,1119984167
221,1927,5.0,1119984172
221,6639,4.0,1119984202
221,1283,4.5,1119984206
221,950,4.5,1119984208
221,7216,4.5,1119984215
221,1358,3.5,1119984218
221,8014,4.0,1119984222
221,3334,4.5,1119984226
221,7072,4.0,1119984230
221,456,4.5,1119984246
221,5954,4.5,1119984263
221,951,4.0,1119984274
221,3089,4.5,1119984279
221,25841,4.5,1119984290
221,1206,4.5,1119984296
221,1263,5.0,1119984321
221,1293,4.0,1119984329
221,3095,4.5,1119984340
221,5669,5.0,1119984343
221,1189,4.5,1119984353
221,778,4.5,1119984369
221,3911,5.0,1119984372
221,1172,4.0,1119984378
221,1200,5.0,1119984398
221,2871,4.5,1119984411
221,7698,4.0,1119984422
221,7076,4.0,1119984425
221,3090,5.0,1119984430
221,2571,2.0,1119984438
221,2289,5.0,1119984443
221,4027,4.0,1119984450
221,898,3.5,1119984481
221,1387,4.0,1119984484
222,4239,4.5,1391353142
222,1917,2.5,1391353181
222,733,3.0,1391353194
222,71464,2.5,1391353280
222,82459,3.5,1391353316
222,41285,3.5,1391353374
222,60950,2.5,1391353384
222,63082,3.0,1391353440
222,1408,3.5,1391353454
222,5956,4.0,1391353464
222,5989,4.5,1391353485
222,45447,3.0,1391353572
222,8984,2.5,1391353587
222,53322,3.5,1391353596
222,26322,3.5,1391353638
222,2706,3.0,1391353651
222,4718,3.5,1391353653
222,3617,3.5,1391353692
222,3409,2.5,1391353703
222,3039,3.5,1391353767
222,122,2.5,1391353786
222,3831,3.0,1391353853
222,79695,2.0,1391353867
222,165,3.0,1391353890
222,32,3.0,1391353917
222,2,2.5,1391353926
222,66744,4.0,1391353957
222,62250,3.0,1391353969
222,26732,4.0,1391353980
222,3173,4.0,1391354045
222,1393,3.5,1391354062
222,1101,1.5,1391354071
222,3623,1.5,1391354095
222,59900,2.0,1391354132
222,1129,4.0,1391354179
222,49651,2.0,1391354210
222,2411,4.0,1391354213
223,6377,3.5,1226209859
223,260,3.5,1226209871
223,1961,3.5,1226209901
223,1198,3.5,1226209945
223,457,3.0,1226209951
223,34,1.0,1226209953
223,7438,3.0,1226209955
223,33794,4.0,1226209959
223,6365,3.0,1226209967
223,736,3.0,1226209970
223,110,3.5,1226209973
224,3108,4.0,971812765
224,969,1.0,971812789
224,3044,5.0,971812789
224,356,5.0,971812827
224,377,4.0,971812827
224,3436,4.0,971812827
224,440,4.0,971812860
224,1197,5.0,971812860
225,2361,1.0,949111637
225,1219,3.0,949261262
225,1321,4.0,949261262
225,1214,4.0,949261297
225,1333,3.0,949261297
225,1387,5.0,949261297
225,1982,2.0,949261297
225,1997,3.0,949261297
225,2716,4.0,949261297
225,1130,3.0,949261330
225,1407,4.0,949261330
226,2082,4.0,1114839396
226,267,2.5,1114839418
226,5673,4.0,1114839453
226,3593,0.5,1114839495
226,4489,4.0,1114839676
226,3039,4.0,1114839767
226,7451,3.0,1114839779
226,30810,4.5,1114839797
226,3897,4.5,1114839811
226,8807,4.0,1114842889
226,8784,4.5,1114842920
226,3477,3.5,1114842988
226,2279,2.0,1114843025
226,4782,2.0,1114843160
226,6006,3.0,1114843170
226,4233,0.5,1114843193
226,1753,4.0,1116040958
226,3360,4.5,1116040965
226,8981,4.0,1116040987
226,33794,4.5,1119986605
226,33493,4.0,1119986629
226,34048,2.0,1121367045
226,1265,4.0,1130136391
226,2997,4.0,1130136409
226,37729,4.0,1130136527
226,37720,4.0,1130136537
226,30793,4.0,1130136595
226,8464,3.5,1130136782
226,5791,4.0,1130136799
226,5903,4.5,1130136828
226,5139,3.5,1130137064
226,4220,4.0,1130137102
226,1288,4.5,1130137203
226,1222,5.0,1130137446
226,150,4.5,1130137555
226,3535,4.5,1132092634
226,608,4.5,1132092739
226,4103,4.5,1139535253
226,35836,4.0,1139535286
226,2273,3.5,1139535348
226,3916,4.0,1139535381
226,6323,4.0,1139535404
226,3271,4.0,1139535538
226,45728,4.0,1159219222
226,46578,5.0,1159219237
226,46970,2.5,1159219251
226,296,4.5,1159219398
226,377,2.5,1159219424
226,1247,4.0,1159219631
226,4022,2.5,1159219679
226,3703,4.0,1159219758
226,34162,3.5,1159220100
226,8376,4.5,1159220119
226,2231,4.0,1159220125
226,37830,4.0,1159220184
226,3653,5.0,1159220419
226,2984,4.5,1159220436
226,27882,4.5,1159220538
226,6938,4.0,1159220558
226,5501,1.5,1159341789
