userId,movieId,rating,timestamp
274,69481,4.0,1249767618
274,2795,3.5,1249768126
274,68486,3.5,1249768889
274,101,3.5,1250200353
274,54259,3.0,1250200371
274,1218,4.0,1250200487
274,3265,3.5,1250200620
274,68157,5.0,1253913692
274,68952,3.5,1253913784
274,68358,4.0,1253913812
274,786,3.5,1253913997
274,26523,3.5,1253914135
274,37475,3.0,1253914378
274,1253,4.0,1253914593
274,3671,4.0,1253914675
274,27904,4.0,1253915370
274,2002,3.5,1253915468
274,3704,3.0,1253915481
274,3608,4.0,1253915525
274,62434,3.5,1253915546
274,7321,3.5,1253915648
274,47997,3.5,1253915939
274,71535,4.0,1256143764
274,68205,3.5,1256143842
274,6687,2.0,1256143916
274,69526,3.0,1256144269
274,67087,3.0,1256144320
274,67186,2.0,1256144465
274,61132,3.5,1256144863
274,57640,3.5,1256144882
274,5308,2.0,1256144987
274,53894,3.5,1256145047
274,457,3.5,1256145196
274,66783,3.0,1256145227
274,68954,3.5,1257958334
274,71500,2.5,1257958549
274,69844,3.5,1257958718
274,71254,3.5,1259707078
274,69251,3.5,1259707141
274,58870,3.0,1259707603
274,196,3.5,1259707801
274,70994,3.5,1261091214
274,2517,3.5,1261091238
274,65188,3.5,1261091264
274,783,3.0,1261091447
274,56757,4.0,1262587259
274,79132,5.0,1284685228
274,76077,3.5,1284685255
274,922,3.5,1284685294
274,2403,3.5,1284685425
274,36529,3.5,1284685446
274,63082,4.0,1284685467
274,1266,3.5,1284685479
274,68791,2.5,1284685589
274,1378,3.0,1284685610
274,56012,3.5,1284685853
274,80139,3.0,1284685937
274,73017,3.5,1284685959
274,72998,3.0,1284686423
274,78499,4.5,1284686435
274,368,3.5,1284686457
274,74458,4.5,1284686462
274,74789,3.0,1284686467
274,292,3.0,1284686930
274,76251,4.0,1284687034
274,79008,4.0,1284687042
274,2231,3.5,1284687048
274,71057,3.5,1284687279
274,63072,3.5,1284687292
274,7236,4.0,1285018037
274,73321,3.5,1285018129
274,76175,3.0,1285018165
274,69784,4.0,1285018194
274,2402,3.5,1285018236
274,37386,3.0,1285018435
274,69951,4.0,1285018440
274,74795,3.5,1285018539
274,72641,3.5,1285026175
274,71211,3.5,1285026552
274,4238,4.0,1285026576
274,4700,2.5,1285026956
274,74685,3.5,1285026957
274,62081,2.5,1285026964
274,1792,3.5,1285027020
274,3005,3.5,1285027059
274,71379,2.0,1285027751
274,8373,3.0,1285027933
274,51709,3.5,1285897528
274,78266,3.5,1285897561
274,77561,3.0,1285897574
274,61240,3.5,1285897711
274,1276,3.5,1285897817
274,72011,3.5,1288172387
274,72378,2.0,1288172563
274,79057,3.5,1288172637
274,59604,3.5,1288172657
274,78469,3.5,1288172690
274,54881,3.5,1288172705
274,2692,2.5,1288172724
274,74075,1.0,1288172742
274,2161,3.0,1288172843
274,1321,3.5,1288172935
274,2761,3.5,1288172971
274,3652,3.0,1288173019
274,26629,2.5,1288173076
274,79702,3.0,1288866052
274,79274,3.5,1288866113
274,1863,3.0,1288866173
274,56715,3.5,1288866184
274,2133,3.0,1288866272
274,63436,2.0,1288866392
274,72129,3.0,1288866396
274,26776,3.5,1290110270
274,71282,3.5,1290110327
274,79695,3.0,1290110374
274,80219,4.0,1290111436
274,80846,3.5,1293217563
274,79293,3.5,1293217704
274,80489,4.0,1293217816
274,74532,2.5,1293217932
274,76293,3.0,1293217946
274,73268,3.5,1293217966
274,74851,3.0,1293217995
274,73929,3.5,1293218047
274,77364,3.0,1293218077
274,75985,3.5,1293218138
274,80463,3.0,1293218160
274,82459,4.0,1293657702
274,78088,3.0,1293657829
274,77455,3.5,1293657877
274,78041,3.0,1293657951
274,80363,2.0,1293658033
274,78574,3.5,1293658129
274,70286,3.5,1295868553
274,81229,3.5,1295869672
274,79592,3.5,1296065274
274,71156,3.5,1296065304
274,3726,3.5,1296946956
274,3424,3.5,1296946990
274,60291,4.0,1296947017
274,85414,4.5,1318410245
274,86332,2.0,1318410295
274,80549,3.5,1318410304
274,81932,4.0,1318410391
274,81834,3.5,1318410416
274,86911,4.0,1318410436
275,5034,2.0,1049079001
275,2761,5.0,1049079020
275,1187,5.0,1049079020
275,1683,5.0,1049079020
275,1594,5.0,1049079020
275,337,4.0,1049079037
275,994,4.0,1049079037
275,215,5.0,1049079037
275,2912,5.0,1049079053
275,474,4.0,1049079053
275,1639,3.0,1049079053
275,1221,4.0,1049079110
275,1952,3.0,1049079120
275,912,5.0,1049079133
275,4973,5.0,1049079133
275,2186,5.0,1049079168
275,953,5.0,1049079179
275,1136,5.0,1049079204
275,1574,1.0,1049079204
275,4037,5.0,1049079204
275,905,3.0,1049079216
275,3504,5.0,1049079236
275,1247,5.0,1049079254
275,3996,4.0,1049079265
275,3006,4.0,1049079275
275,1299,5.0,1049079275
275,2859,4.0,1049079294
275,1193,5.0,1049079320
275,3384,5.0,1049079320
275,1234,5.0,1049079320
275,1953,4.0,1049079341
275,1222,5.0,1049079341
275,3468,5.0,1049079353
275,1186,5.0,1049079353
275,3911,5.0,1049079366
275,1296,4.0,1049079379
275,4809,5.0,1049079408
275,1304,5.0,1049079408
275,556,4.0,1049079432
275,2731,4.0,1049079432
275,25,3.0,1049079449
275,1097,4.0,1049079449
275,5650,3.0,1049079449
275,3360,4.0,1049079449
275,1945,5.0,1049079449
275,916,3.0,1049079466
275,2240,5.0,1049079466
275,1208,5.0,1049079466
275,2819,5.0,1049079466
275,5464,2.0,1049079480
275,300,3.0,1049079480
275,903,5.0,1049079493
275,6122,5.0,1049079502
275,17,5.0,1049079511
275,5884,1.0,1049079539
275,3038,5.0,1049079539
275,1188,3.0,1049079562
275,954,5.0,1049079562
275,1610,4.0,1049079562
275,1674,4.0,1049079562
275,1333,4.0,1049079573
276,480,5.0,858351188
276,2,4.0,858351189
276,333,5.0,858351214
276,466,5.0,858351214
276,370,5.0,858351214
276,364,5.0,858351214
276,150,5.0,858351214
277,1359,3.0,861813167
277,656,3.0,861813207
277,1429,3.0,861813271
277,1043,3.0,861813370
277,1167,3.0,861813370
278,50,5.0,1193753316
278,527,5.0,1193753327
278,54272,5.0,1193753405
279,71535,4.0,1506395593
279,104841,3.5,1506395605
279,2329,3.5,1506395609
279,63082,3.0,1506395614
279,82459,3.0,1506395617
279,80463,3.5,1506395637
279,161582,4.0,1506395645
279,49272,3.5,1506395708
279,73017,3.0,1506395711
279,122920,3.0,1506395715
279,96079,5.0,1506395734
279,5903,3.0,1506395742
279,99112,3.0,1506395784
279,69640,3.0,1506395808
279,91542,3.0,1506395812
279,4816,4.0,1506395821
279,106489,2.0,1506395825
279,2502,4.0,1506395827
279,140174,3.5,1506395833
279,102903,2.0,1506395837
279,143859,3.0,1506395858
279,94864,3.0,1506395899
279,8376,5.0,1506395911
279,51935,3.0,1506395921
279,5378,1.0,1506395946
279,109374,4.5,1506395982
279,175303,5.0,1506396013
280,94677,1.5,1348533568
280,52245,2.5,1348533588
280,6377,4.5,1348533614
280,91104,4.0,1348533814
280,78772,4.0,1348533851
280,72407,4.0,1348533858
280,63992,4.0,1348533877
280,67788,3.5,1348533907
280,45720,3.5,1348533917
280,56949,3.0,1348533936
280,4018,3.0,1348533955
280,41573,4.5,1348533977
280,8638,4.5,1348534032
280,50912,4.0,1348534106
280,215,4.5,1348534146
280,4239,5.0,1348534229
280,40629,5.0,1348534235
280,55052,4.5,1348534650
280,96821,5.0,1348624761
280,88810,4.5,1350193811
280,92535,4.0,1350193914
280,1951,4.0,1350194963
280,356,4.0,1350195052
280,91500,5.0,1351483660
280,55247,4.5,1351484667
280,67255,4.5,1351485471
280,80463,3.5,1351485490
280,91077,4.5,1351486130
280,86882,5.0,1352680789
280,94959,5.0,1352681062
281,3897,3.5,1183000490
281,2329,4.0,1183000508
281,2858,3.5,1183000542
281,3911,3.5,1183000631
282,134130,4.0,1514068388
282,91529,4.0,1514068391
282,54286,4.0,1514068393
282,111,4.0,1514068400
282,3039,5.0,1514068409
282,37741,4.5,1514068425
282,68157,3.5,1514068432
282,2268,4.0,1514068453
282,139385,4.5,1514068476
282,3033,4.0,1514068482
282,2378,4.0,1514068504
282,5010,4.0,1514068522
282,6874,3.0,1514068535
282,6936,3.0,1514068553
282,3176,4.5,1514069404
282,4246,4.0,1514069419
282,5299,4.0,1514069433
282,4025,3.0,1514069437
282,4018,3.0,1514069440
282,4447,3.0,1514069444
282,3785,2.0,1514069450
282,5481,4.0,1514069456
282,4718,3.0,1514069458
282,3752,3.0,1514069464
282,2539,4.0,1514069466
282,4816,2.5,1514069471
282,3006,4.5,1514069484
282,5956,4.5,1514069490
282,3174,4.0,1514069510
282,4874,4.0,1514069519
282,5810,4.0,1514069536
282,3821,2.0,1514069632
282,5900,3.5,1514069681
282,4017,4.5,1514069687
282,52973,4.0,1514070017
282,39183,4.5,1514070024
283,671,4.0,901228418
283,104,4.0,901228470
283,2082,3.0,901228470
283,785,3.0,901228470
283,788,4.0,901228494
283,586,3.0,901228523
284,432,3.0,832786975
284,420,3.0,832786975
284,236,4.0,832787043
284,186,4.0,832787043
284,256,3.0,832787043
284,237,5.0,832787106
284,276,3.0,832787106
284,413,4.0,832787162
284,342,3.0,832787162
284,267,4.0,832787208
284,351,3.0,832787208
284,255,3.0,832787305
284,637,4.0,832787305
284,275,3.0,832787305
285,3296,4.0,1468964357
285,474,3.5,1476723524
285,109374,4.0,1481688143
285,4091,3.0,1482942247
285,1968,5.0,1482942272
285,1285,2.5,1483031785
286,3481,3.0,1119563744
286,4022,4.0,1119563748
286,5445,2.0,1119563813
286,5349,3.5,1119563839
286,70,3.0,1119563855
286,2329,5.0,1119563889
286,8961,4.0,1119563900
286,5989,3.5,1119563922
286,4963,4.0,1119563928
286,4995,5.0,1119563940
286,7438,5.0,1119563956
286,6218,3.0,1119564143
286,4069,2.5,1119564146
286,6365,1.5,1119564154
286,4980,3.0,1119564163
286,2995,3.5,1119564174
287,6620,5.0,1110231532
287,471,4.5,1110231536
287,8622,4.5,1110231540
287,3911,4.0,1110231543
287,4979,5.0,1110231544
287,1732,3.5,1110231549
287,3160,4.0,1110231551
287,3556,4.0,1110231553
287,2997,4.0,1110231559
287,5791,4.5,1110231568
287,1059,3.0,1110231572
287,101,4.0,1110231576
287,608,4.5,1110231586
287,6296,5.0,1110231591
287,5505,4.0,1110231595
287,1921,4.5,1110231598
287,2395,2.0,1110231609
287,2599,4.0,1110231612
287,4903,1.0,1110231619
287,4642,5.0,1110231622
287,2908,4.0,1110231625
287,29,4.5,1110231627
287,1208,3.5,1110231633
288,8528,4.0,1104171272
288,8636,4.5,1104773679
288,6565,4.0,1104773732
288,7367,2.5,1107814657
288,6936,4.0,1108393065
288,8665,3.5,1109001325
288,7361,4.5,1110812056
288,6337,3.5,1110812077
288,8961,4.0,1112209455
288,2291,3.0,1112210147
288,410,3.0,1112210377
288,8949,4.5,1113925742
288,6873,3.5,1115660662
288,8874,3.5,1116602428
288,33493,4.5,1118064198
288,8640,3.0,1118675330
288,8783,3.0,1118675354
288,8910,4.0,1119981617
288,27788,3.0,1121718570
288,8641,4.0,1122298270
288,8970,3.5,1123159235
288,31923,4.0,1123159400
288,8376,4.0,1124723636
288,2502,3.5,1124723665
288,30822,4.0,1125518146
288,31427,2.5,1126184296
288,32011,2.0,1127163631
288,7028,4.0,1127163773
288,30825,3.5,1128356997
288,32587,4.5,1130178686
288,8784,2.5,1130178702
288,40815,3.5,1132609139
288,7293,3.0,1132939263
288,8984,3.0,1135350163
288,33004,3.5,1135789548
288,5048,3.0,1136400440
288,6617,3.5,1136400454
288,34072,3.5,1136400476
288,8908,4.0,1136924320
288,30810,4.5,1136924336
288,8965,3.5,1136995014
288,8972,3.0,1137689173
288,32031,3.5,1138215398
288,6629,3.0,1138806887
288,33164,2.5,1138806890
288,35836,4.5,1141741436
288,34532,2.5,1141741451
288,33166,4.0,1143473710
288,37729,3.5,1144089945
288,36401,3.0,1144954113
288,32009,2.0,1145379381
288,33794,4.5,1145817438
288,32598,3.5,1145817456
288,39400,1.0,1146574961
288,34048,3.0,1147093480
288,40629,3.5,1147784628
288,39292,4.0,1150988041
288,36527,3.0,1150988065
288,40819,4.0,1151949849
288,42004,3.5,1152563720
288,5103,3.0,1154534625
288,42732,4.0,1155584865
288,39444,4.0,1157408700
288,40959,4.5,1158263085
288,42015,2.5,1161012573
288,42007,3.0,1163515142
288,39183,4.5,1166454178
288,45447,3.0,1167845687
288,45499,4.0,1172757934
288,2236,3.0,1172757996
288,43869,3.0,1173363655
288,48082,3.5,1173363674
288,48385,4.0,1173804743
288,34162,4.0,1174395858
288,87,3.0,1174395882
288,45028,4.0,1176124657
288,45668,3.0,1176814249
288,42011,2.5,1177950925
288,45501,2.0,1178647418
288,48414,3.0,1179157905
288,47261,2.5,1179763054
288,33679,2.5,1180444314
288,45722,3.0,1182171727
288,53125,2.5,1182171733
288,6645,3.5,1182171749
288,6958,2.0,1183337342
288,48416,2.5,1183337373
288,48780,3.5,1184613848
288,34323,3.5,1184613878
288,34437,3.0,1185800020
288,47610,3.5,1186404795
288,54001,3.5,1187798858
288,7255,3.0,1187798897
288,48696,4.0,1188915341
288,35957,3.0,1194376423
288,8368,3.5,1194376455
288,5902,4.0,1197909801
288,8807,3.5,1198509808
288,8781,3.5,1198509833
288,50872,4.0,1198509870
288,3114,4.0,1198509976
288,4886,4.5,1198509989
288,2294,3.5,1198509994
288,45517,3.0,1198510010
288,42418,4.0,1199974982
288,53953,3.5,1200677596
288,44195,4.0,1203019525
288,43460,3.0,1203956956
288,6753,4.0,1204562370
288,52722,3.5,1205335664
288,54503,3.0,1207832736
288,34528,3.0,1209043794
288,8959,2.0,1210006352
288,31700,3.5,1211228921
288,6012,3.0,1211229734
288,37736,3.5,1213284360
288,39414,3.5,1213621039
288,6708,3.0,1214243820
288,56339,3.5,1216220492
288,36509,2.5,1216994285
288,54997,3.0,1217183960
288,48304,4.0,1220235727
288,1208,4.5,1220235736
288,56174,2.5,1225133332
288,58839,3.0,1225980211
288,60069,4.5,1230312815
288,60514,2.5,1230907029
288,58559,4.5,1231857010
288,111,3.5,1232897523
288,56145,4.0,1234107440
288,7151,3.5,1236522576
288,60760,2.5,1237313392
288,8464,3.0,1238158392
288,54995,4.5,1238332688
288,125,3.5,1238944392
288,40583,4.0,1240194978
288,47950,3.5,1241964384
288,53519,3.5,1242603006
288,27618,2.0,1246165131
288,45440,4.0,1246851938
288,2795,3.0,1246852248
288,1747,2.5,1246852265
288,3253,3.0,1246852268
288,3082,1.5,1246852276
288,3157,3.0,1246852316
288,58998,4.5,1249477171
288,52319,4.5,1251132978
288,60126,3.5,1251831068
288,59501,3.0,1251831094
288,63082,4.0,1252589552
288,55768,3.0,1256658049
288,59315,4.0,1256658068
288,46967,2.5,1259681375
288,59369,4.0,1262106654
288,69122,4.0,1262106666
288,68954,4.5,1262706789
288,72998,4.0,1262706801
288,68358,3.5,1262706818
288,57669,5.0,1265732622
289,4322,4.5,1143425008
289,7028,4.0,1143425012
289,7025,5.0,1143425020
289,6327,3.5,1143425037
290,1947,5.0,975031439
290,1387,5.0,975031439
290,2028,4.0,975031464
290,1,4.0,975031464
290,3260,4.0,975031589
290,1231,4.0,975031636
290,2660,4.0,975031636
290,1949,5.0,975031680
290,3250,3.0,975031699
290,1198,5.0,975031719
290,2565,4.0,975031719
290,50,4.0,975031748
290,2130,4.0,975031748
290,1263,5.0,975031939
290,599,4.0,975031939
290,3105,4.0,975031939
290,1242,5.0,975031977
290,1674,4.0,975031977
290,3361,4.0,975032000
290,3444,2.0,975032027
290,3703,4.0,975032040
290,457,4.0,975032059
290,300,4.0,975032059
290,535,4.0,975032059
290,1385,3.0,975032090
290,2699,3.0,975032185
290,2827,2.0,975032200
290,2770,4.0,975032218
290,2369,3.0,975032234
290,3203,3.0,975032234
290,2336,4.0,975032250
290,2959,3.0,975032265
290,407,3.0,975032287
290,2333,4.0,975032287
290,2734,4.0,975032315
290,2013,4.0,975032333
290,3219,3.0,975032333
290,968,4.0,975032333
290,24,3.0,975032355
290,2560,3.0,975032355
290,2394,4.0,975032355
291,68954,4.0,1453051725
291,4993,3.0,1464337114
291,7153,3.0,1464337115
291,122904,5.0,1464369746
291,134853,1.0,1464369772
292,46972,4.0,1421974401
292,68793,4.0,1421974422
292,95167,3.0,1421974452
292,101864,4.0,1421974468
292,94777,3.5,1421974484
292,87222,3.0,1421974490
292,106072,3.5,1421974508
292,83349,3.0,1421974526
292,85131,3.5,1421974540
292,80363,4.0,1421974548
292,96079,4.0,1421974563
292,91500,4.5,1421974569
292,91542,4.5,1421974576
292,102125,4.0,1421974584
292,79293,3.5,1421974604
292,86880,4.0,1421974612
292,78469,3.0,1421974618
292,103772,3.5,1421974631
292,103341,3.5,1421974633
292,106002,3.5,1421974641
292,102123,1.5,1421974644
292,93363,3.5,1421974650
292,90249,3.5,1421974659
292,82169,4.0,1421974672
292,111360,2.0,1442098811
292,8644,3.5,1442098838
292,103253,4.0,1442098845
292,115149,3.0,1442098866
292,112852,4.5,1442098885
292,2710,0.5,1442098939
292,19,1.5,1442099069
292,115231,2.5,1442181529
292,44199,4.0,1442181612
292,94959,2.0,1442181668
292,97470,1.0,1442181790
292,100498,3.5,1442181812
292,113345,1.5,1453675742
292,130490,3.5,1453675779
292,108190,4.0,1453675788
292,113378,3.0,1453675858
292,116823,4.5,1453675867
292,106487,4.5,1453675869
292,135133,4.0,1453675897
292,114180,3.0,1453675903
292,73321,3.5,1453675947
292,129937,1.5,1454616747
292,122882,2.5,1454616762
292,118900,0.5,1454616947
292,127323,1.0,1454617042
292,130576,2.0,1483193614
292,166528,4.0,1483193709
292,119145,4.0,1483193792
292,122900,4.0,1483193822
292,115617,4.0,1483193825
292,1278,4.0,1483193837
292,102407,2.0,1483193854
292,102903,4.0,1483193860
292,64614,2.0,1483193865
292,2291,2.5,1483193888
292,70286,2.0,1483193915
292,1573,2.0,1483193952
292,2302,4.0,1483193953
292,440,3.5,1483193969
292,103335,3.5,1483193986
292,56775,4.0,1483194003
292,164909,2.5,1513546420
292,165549,1.5,1513546429
293,2421,3.0,1044871018
293,1917,3.0,1044871029
293,3646,2.0,1044871045
293,151,3.0,1044871057
294,3412,2.0,966633918
294,349,2.0,966633961
294,3699,1.0,966633961
294,2013,2.0,966633961
294,1376,5.0,966633961
294,1015,1.0,966634003
294,2899,1.0,966634003
294,329,4.0,966634003
294,1375,4.0,966634003
294,2640,4.0,966634003
294,711,2.0,966634003
294,733,4.0,966634003
294,2115,3.0,966634003
294,1615,2.0,966634003
294,1806,2.0,966634003
294,3168,4.0,966634030
294,2628,4.0,966634030
294,10,3.0,966634030
294,1275,5.0,966634030
294,2006,2.0,966634057
294,2046,2.0,966634057
294,1552,2.0,966634084
294,2167,3.0,966634084
294,2193,3.0,966634084
294,2161,3.0,966634084
294,107,3.0,966634119
294,1049,3.0,966634119
294,2133,1.0,966634119
294,2617,3.0,966634119
294,2641,2.0,966634119
294,60,1.0,966634119
294,1676,3.0,966634119
294,316,3.0,966634162
294,2723,2.0,966634162
294,2105,4.0,966634162
294,1967,2.0,966634162
294,303,3.0,966634189
294,2,3.0,966634189
294,2094,3.0,966634189
294,1587,4.0,966634189
294,1371,4.0,966634189
294,3698,2.0,966634216
294,552,2.0,966634216
294,653,1.0,966634240
294,1917,2.0,966634240
294,1030,2.0,966634240
294,2367,1.0,966634240
294,1373,3.0,966634266
294,44,3.0,966634266
294,3489,3.0,966634266
294,2642,1.0,966634305
294,1591,1.0,966634305
294,455,1.0,966634305
294,173,3.0,966634305
294,258,1.0,966634331
294,3401,1.0,966634331
294,577,1.0,966634331
294,2748,2.0,966634356
294,546,1.0,966634356
294,3705,3.0,966634356
294,2450,1.0,966634356
294,2950,2.0,966634385
294,2643,1.0,966634385
294,2373,3.0,966634385
294,3877,2.0,966634385
294,2477,2.0,966634405
295,18,3.5,1320064940
295,70,5.0,1320064943
295,50,5.0,1320064969
295,1213,4.5,1320064972
295,4226,4.5,1320064979
295,2329,5.0,1320064983
295,1201,3.5,1320064990
296,166528,2.0,1532994077
296,5378,1.0,1532994084
296,2628,1.0,1532994086
296,33493,1.0,1532994090
296,4144,5.0,1532994130
297,1483,1.0,900875927
297,836,1.0,900875927
297,172,1.0,900875950
297,170,1.0,900875950
297,338,2.0,900876291
297,540,1.0,900876291
297,849,1.0,900876328
297,1004,2.0,900876328
297,1037,2.0,900876328
297,1556,1.0,900876328
297,692,1.0,900876328
298,1220,3.5,1466276714
298,1247,4.0,1466276750
298,156371,3.5,1466277191
298,1968,3.5,1466277248
298,2772,3.5,1466277264
298,1285,2.5,1466277275
298,54745,3.0,1466277284
298,3477,3.0,1466277285
298,103539,2.5,1466277326
298,70663,2.5,1466277395
298,3688,1.5,1466277401
298,2144,3.0,1466277404
298,37384,3.0,1466277450
298,3791,2.5,1466277467
298,94953,1.5,1466277604
298,54256,2.5,1466277607
298,111113,2.0,1466277616
298,2169,1.5,1466277624
298,3955,1.0,1466277627
298,71248,1.0,1466277632
298,2195,3.0,1466277635
298,50610,4.0,1466277718
298,5363,2.0,1466277767
298,3617,2.5,1466277768
298,61255,1.5,1466277779
298,413,3.0,1466277812
298,91323,2.0,1466277825
298,96588,3.0,1466277829
298,97836,0.5,1466277834
298,149354,0.5,1466277836
298,55241,0.5,1466277844
298,44840,2.5,1466277846
298,47518,2.0,1466277911
298,58162,1.5,1466277912
298,1746,2.0,1466277925
298,149352,0.5,1466277933
298,102481,0.5,1466277937
298,45726,0.5,1466277940
298,76060,2.5,1466277943
298,45666,1.5,1466277955
298,2416,3.0,1466277975
298,3511,1.5,1466277976
298,7257,0.5,1466277986
298,6702,0.5,1466278011
298,1439,2.5,1466278013
298,1526,2.0,1466278019
298,1855,2.0,1466278043
298,4153,0.5,1466278045
298,96616,2.0,1466278051
298,3254,2.5,1466278105
298,134393,0.5,1466278121
298,6554,0.5,1466278175
298,102123,1.5,1467489217
298,104211,2.5,1467489218
298,134368,1.0,1467489221
298,87485,0.5,1467489225
298,94677,2.0,1467489229
298,103980,3.0,1467489232
298,105213,2.5,1467489238
298,8807,1.0,1467489379
298,6811,1.5,1467489385
298,105037,2.0,1467489389
298,103048,3.0,1467489402
298,42725,0.5,1467489416
298,47640,3.0,1467489421
298,5283,2.0,1467489428
298,102993,3.0,1467489438
298,127202,3.0,1467489440
298,80693,0.5,1467489443
298,562,3.0,1467489463
298,4900,2.5,1467489493
298,88812,1.5,1467489499
298,49276,0.5,1467489561
298,54934,0.5,1467489584
298,70641,0.5,1467489591
298,2325,0.5,1467489592
298,5573,2.0,1467489604
298,111743,0.5,1467489607
298,84615,2.0,1467489610
298,7048,2.0,1467489613
298,68600,2.0,1467489621
298,5668,0.5,1467489675
298,88746,2.0,1467489703
298,36537,2.5,1467489707
298,2599,2.5,1467489708
